X_1,X_2,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
0,21,4,1,2,7,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,24,29,34
0,37,0,0,2,7,0.0,5,0.6931471805599453,225,0.0,111,107,0
0,5,3,5,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,84,29,34
0,39,6,5,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,2,62,34
0,3,3,5,6,4,0.0,5,1.0986122886681098,249,1.0986122886681098,103,103,34
1,22,7,3,15,10,1.0986122886681098,2,1.0986122886681098,0,1.0986122886681098,72,142,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,80,34
0,41,4,1,4,2,0.0,5,0.6931471805599453,277,0.6931471805599453,103,119,34
0,49,6,5,7,1,0.0,5,0.6931471805599453,174,0.6931471805599453,72,29,34
0,9,7,3,4,2,0.6931471805599453,5,0.6931471805599453,174,0.0,18,93,46
0,17,0,0,6,4,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,62,34
0,49,6,5,2,7,1.791759469228055,6,0.6931471805599453,249,0.6931471805599453,72,130,34
1,47,7,3,15,10,0.6931471805599453,6,1.0986122886681098,234,1.0986122886681098,72,29,34
0,44,1,3,5,6,0.0,5,0.6931471805599453,174,0.0,97,93,0
7,24,0,0,9,8,0.0,5,0.6931471805599453,174,0.0,115,93,0
0,39,6,5,4,2,0.0,5,0.6931471805599453,316,0.6931471805599453,72,62,34
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,0,0.6931471805599453,92,80,34
0,49,6,5,4,2,1.0986122886681098,3,0.6931471805599453,316,0.6931471805599453,72,62,34
0,45,10,3,3,5,0.0,5,0.6931471805599453,174,0.0,18,133,46
0,21,4,1,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,62,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,24,0,0,2,7,0.0,5,1.0986122886681098,316,1.0986122886681098,72,119,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,18,9,0,8,3,0.6931471805599453,6,1.0986122886681098,74,0.6931471805599453,103,80,24
5,36,2,1,18,13,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,92,29,34
1,4,6,5,15,10,0.0,5,1.0986122886681098,145,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,103,34
0,36,2,1,4,2,0.6931471805599453,5,0.6931471805599453,0,0.6931471805599453,92,103,34
0,3,3,5,4,2,0.0,5,0.6931471805599453,303,0.6931471805599453,72,29,34
0,4,6,5,2,7,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,4,6,5,4,2,1.9459101490553132,3,0.6931471805599453,0,0.6931471805599453,103,62,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,142,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,0,0.6931471805599453,72,107,34
1,4,6,5,15,10,1.6094379124341003,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,49,6,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,54,29,34
0,37,0,0,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,5,3,5,2,7,1.6094379124341003,6,0.6931471805599453,316,0.6931471805599453,72,29,34
5,24,0,0,13,18,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,142,34
0,15,3,5,8,3,1.0986122886681098,6,1.0986122886681098,316,1.0986122886681098,72,62,34
1,44,1,3,13,18,0.6931471805599453,6,0.6931471805599453,218,0.0,103,142,48
0,16,0,0,1,0,2.1972245773362196,2,0.6931471805599453,249,0.6931471805599453,24,142,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,290,0.6931471805599453,2,87,34
0,37,0,0,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,72,107,34
0,37,0,0,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,48,115,34
7,5,3,5,9,8,0.6931471805599453,5,0.6931471805599453,174,0.0,112,130,43
0,37,0,0,5,6,0.6931471805599453,5,0.6931471805599453,297,0.6931471805599453,42,25,34
1,19,1,3,16,12,0.6931471805599453,3,0.6931471805599453,174,0.6931471805599453,103,103,34
1,49,6,5,15,10,0.0,5,1.0986122886681098,249,1.0986122886681098,103,93,34
0,37,0,0,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,103,130,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,174,0.0,92,93,50
0,4,6,5,1,0,1.0986122886681098,6,1.3862943611198906,0,1.3862943611198906,98,29,34
0,37,0,0,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,92,29,34
0,16,0,0,1,0,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,142,34
0,24,0,0,5,6,1.0986122886681098,3,0.6931471805599453,249,0.6931471805599453,72,29,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,34,14,34
0,49,6,5,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,12,29,34
0,37,0,0,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
0,44,1,3,5,6,0.6931471805599453,6,0.6931471805599453,231,0.0,10,142,0
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,46,3,5,7,1,1.0986122886681098,1,0.6931471805599453,316,0.6931471805599453,112,142,34
0,9,7,3,4,2,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,112,142,34
0,6,4,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,107,34
0,39,6,5,4,2,0.6931471805599453,6,0.6931471805599453,174,0.0,103,130,0
0,16,0,0,4,2,1.3862943611198906,2,0.6931471805599453,316,0.6931471805599453,72,142,34
7,45,10,3,9,8,0.0,5,0.6931471805599453,325,0.6931471805599453,112,0,34
0,36,2,1,1,0,1.791759469228055,3,0.6931471805599453,303,0.6931471805599453,92,142,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,92,80,34
3,46,3,5,9,8,0.0,5,0.6931471805599453,0,0.6931471805599453,2,29,34
0,49,6,5,9,8,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,29,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,130,34
1,9,7,3,16,12,0.6931471805599453,6,0.6931471805599453,174,0.0,112,29,43
0,4,6,5,1,0,1.0986122886681098,6,0.6931471805599453,285,0.6931471805599453,103,29,34
0,44,1,3,7,1,0.6931471805599453,1,0.6931471805599453,249,0.6931471805599453,98,29,34
0,21,4,1,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,62,34
0,25,9,0,6,4,0.6931471805599453,5,1.0986122886681098,249,1.0986122886681098,92,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,92,29,50
7,21,4,1,9,8,0.0,5,0.6931471805599453,174,0.0,112,29,48
0,35,3,5,4,2,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
1,4,6,5,16,12,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,62,34
0,25,9,0,3,5,0.0,5,0.6931471805599453,174,0.0,92,103,43
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,92,29,34
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,174,0.0,92,29,43
0,24,0,0,6,4,0.0,5,0.6931471805599453,127,0.6931471805599453,103,142,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,109,14,34
0,44,1,3,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,14,9,0,8,3,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,80,34
0,45,10,3,1,0,1.0986122886681098,6,0.6931471805599453,127,0.6931471805599453,18,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,92,0,36
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,93,34
0,19,1,3,8,3,0.6931471805599453,2,1.3862943611198906,249,1.3862943611198906,72,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,112,62,34
0,49,6,5,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,107,34
7,47,7,3,9,8,0.0,5,0.6931471805599453,174,0.0,110,29,43
0,37,0,0,6,4,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,72,6,34
0,0,6,5,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,29,34
0,39,6,5,4,2,0.0,5,0.6931471805599453,174,0.6931471805599453,67,29,34
0,49,6,5,4,2,0.6931471805599453,6,0.6931471805599453,277,0.6931471805599453,98,0,34
0,18,9,0,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,12,107,34
0,15,3,5,6,4,0.0,5,0.6931471805599453,174,0.0,112,80,23
5,33,2,1,17,11,0.0,5,0.6931471805599453,174,0.6931471805599453,112,93,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,98,29,34
0,37,0,0,4,2,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,142,34
0,45,10,3,3,5,1.3862943611198906,2,0.6931471805599453,316,0.6931471805599453,12,142,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,174,0.6931471805599453,103,142,34
0,25,9,0,3,5,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,103,103,34
1,4,6,5,15,10,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,5,3,5,8,3,0.6931471805599453,0,0.6931471805599453,249,0.6931471805599453,103,80,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,103,29,43
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,62,34
0,24,0,0,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,24,142,34
0,37,0,0,8,3,0.6931471805599453,6,1.3862943611198906,249,1.3862943611198906,103,29,34
0,19,1,3,2,7,0.0,5,0.6931471805599453,0,0.6931471805599453,97,142,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,103,93,43
0,16,0,0,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,24,0,0,8,3,0.6931471805599453,5,0.6931471805599453,0,0.6931471805599453,24,133,34
0,39,6,5,4,2,0.0,5,1.6094379124341003,174,1.6094379124341003,103,107,34
1,17,0,0,15,10,1.3862943611198906,6,0.6931471805599453,0,0.6931471805599453,92,29,34
0,23,4,1,8,3,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,29,34
0,4,6,5,2,7,0.0,5,1.0986122886681098,174,0.6931471805599453,24,133,9
1,49,6,5,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,92,136,34
0,16,0,0,1,0,1.9459101490553132,2,0.6931471805599453,0,0.6931471805599453,72,62,34
0,5,3,5,2,7,0.0,5,1.0986122886681098,174,1.0986122886681098,72,29,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,92,93,50
0,19,1,3,7,1,0.0,5,0.6931471805599453,174,0.0,86,130,0
0,5,3,5,3,5,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,116,29,34
7,36,2,1,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,92,62,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,112,93,43
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,92,93,48
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,49,6,5,2,7,0.0,5,0.6931471805599453,0,0.6931471805599453,31,130,34
1,45,10,3,15,10,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,103,80,34
0,4,6,5,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,98,29,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,112,29,43
1,24,0,0,15,10,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,80,34
0,50,0,0,8,3,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,12,130,34
0,39,6,5,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,80,34
1,45,10,3,12,16,0.0,6,0.6931471805599453,174,0.0,18,29,46
0,4,6,5,3,5,1.0986122886681098,6,1.0986122886681098,303,1.0986122886681098,72,62,34
0,26,9,0,3,5,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,103,142,34
0,29,9,0,4,2,0.0,5,0.6931471805599453,127,0.6931471805599453,103,29,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,92,93,0
0,16,0,0,1,0,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,103,87,34
1,36,2,1,15,10,0.0,5,1.0986122886681098,174,0.6931471805599453,18,93,38
0,44,1,3,2,7,0.6931471805599453,2,0.6931471805599453,174,0.0,109,107,18
1,30,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,72,29,43
7,17,0,0,9,8,0.0,5,0.6931471805599453,174,0.0,103,29,48
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,103,29,43
1,47,7,3,15,10,1.0986122886681098,2,1.0986122886681098,316,1.0986122886681098,103,53,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,103,93,43
0,36,2,1,1,0,0.0,2,0.6931471805599453,303,0.6931471805599453,92,142,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,4,6,5,5,6,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,112,14,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,174,0.0,92,93,50
1,4,6,5,15,10,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,98,29,34
5,36,2,1,13,18,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,12,29,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,38,10,3,3,5,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,0,0.6931471805599453,72,29,34
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,92,93,43
0,45,10,3,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,142,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,112,29,43
0,22,7,3,7,1,0.0,5,0.6931471805599453,174,0.0,92,124,46
7,36,2,1,9,8,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,92,29,36
0,38,10,3,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,14,34
0,4,6,5,1,0,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,98,93,34
0,4,6,5,2,7,1.791759469228055,2,1.3862943611198906,0,1.3862943611198906,72,14,34
0,44,1,3,9,8,0.6931471805599453,5,1.0986122886681098,128,0.6931471805599453,103,142,34
0,16,0,0,1,0,1.791759469228055,2,0.6931471805599453,316,0.6931471805599453,72,62,34
0,36,2,1,6,4,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,103,142,34
0,41,4,1,4,2,0.0,5,0.6931471805599453,127,0.6931471805599453,103,29,34
0,16,0,0,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,92,29,34
0,21,4,1,8,3,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,29,34
0,9,7,3,2,7,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,142,34
0,24,0,0,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,18,133,46
0,21,4,1,2,7,0.0,5,1.0986122886681098,249,1.0986122886681098,59,29,34
1,28,3,5,11,17,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,25,34
0,47,7,3,3,5,0.6931471805599453,5,0.6931471805599453,174,0.0,112,29,23
0,44,1,3,8,3,0.6931471805599453,5,0.6931471805599453,327,0.0,92,80,0
1,2,10,3,17,11,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,103,142,34
1,19,1,3,17,11,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,119,34
5,8,7,3,16,12,0.0,5,1.3862943611198906,73,0.0,103,29,39
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,21,4,1,7,1,0.0,5,0.6931471805599453,174,0.0,98,142,34
0,21,4,1,5,6,0.0,5,0.6931471805599453,303,0.6931471805599453,103,62,34
1,44,1,3,15,10,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,112,142,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,18,93,46
1,37,0,0,11,17,0.6931471805599453,6,1.0986122886681098,249,0.0,12,107,34
0,4,6,5,4,2,1.3862943611198906,5,1.0986122886681098,316,1.0986122886681098,72,62,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,116,93,34
7,5,3,5,9,8,0.0,5,1.0986122886681098,179,0.0,112,29,24
0,49,6,5,8,3,1.0986122886681098,0,1.3862943611198906,0,1.3862943611198906,103,80,34
0,6,4,1,4,2,1.0986122886681098,5,0.6931471805599453,249,0.6931471805599453,72,142,34
1,4,6,5,16,12,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,26,9,0,4,2,1.0986122886681098,2,0.6931471805599453,174,0.0,109,142,0
1,18,9,0,13,18,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,24,93,34
0,4,6,5,8,3,1.0986122886681098,6,1.0986122886681098,249,1.0986122886681098,98,29,34
0,4,6,5,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
7,4,6,5,9,8,0.0,5,1.0986122886681098,249,1.0986122886681098,103,29,34
0,18,9,0,7,1,0.6931471805599453,6,1.0986122886681098,313,0.0,42,24,0
0,4,6,5,6,4,1.6094379124341003,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,4,6,5,4,2,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,103,93,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,174,0.0,92,93,46
0,39,6,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,119,34
4,44,1,3,9,8,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,115,34
0,21,4,1,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,109,29,34
0,50,0,0,5,6,1.0986122886681098,2,0.6931471805599453,0,0.6931471805599453,72,142,34
0,24,0,0,5,6,0.0,5,0.6931471805599453,325,0.0,103,93,34
0,16,0,0,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,59,142,34
7,36,2,1,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.0,2,0.6931471805599453,249,0.6931471805599453,92,142,34
0,7,7,3,2,7,0.0,5,0.6931471805599453,174,0.6931471805599453,72,130,43
1,16,0,0,15,10,1.0986122886681098,1,0.6931471805599453,174,0.6931471805599453,34,14,34
0,4,6,5,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,98,130,34
1,24,0,0,11,17,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,138,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,3,5,1.6094379124341003,6,0.6931471805599453,174,0.0,72,29,48
0,31,9,0,8,3,0.6931471805599453,0,0.6931471805599453,316,0.6931471805599453,112,142,34
0,15,3,5,5,6,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,130,34
0,5,3,5,3,5,0.6931471805599453,6,1.0986122886681098,249,0.0,103,29,34
0,4,6,5,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,112,29,34
1,19,1,3,12,16,0.0,5,0.6931471805599453,127,0.6931471805599453,103,118,34
0,24,0,0,5,6,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,24,93,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,4,6,5,4,2,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,80,34
0,40,2,1,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,72,93,34
1,47,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,18,24,0
0,24,0,0,8,3,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,98,133,34
0,4,6,5,4,2,1.0986122886681098,5,0.6931471805599453,249,0.6931471805599453,72,29,34
1,36,2,1,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,4,6,5,4,2,1.791759469228055,5,1.3862943611198906,0,1.3862943611198906,34,130,34
0,49,6,5,2,7,1.6094379124341003,6,0.6931471805599453,0,0.6931471805599453,72,29,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,37,0,0,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,98,93,34
0,6,4,1,4,2,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,48,29,34
0,50,0,0,5,6,1.3862943611198906,2,1.0986122886681098,316,1.0986122886681098,72,62,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,19,1,3,2,7,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,98,29,34
0,40,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,98,62,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,92,93,48
0,4,6,5,3,5,0.0,5,0.6931471805599453,174,0.0,24,107,0
0,4,6,5,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,111,93,34
7,21,4,1,9,8,0.0,5,0.6931471805599453,174,0.0,72,100,0
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,98,29,34
0,4,6,5,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,24,0,0,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,103,62,34
0,36,2,1,1,0,0.0,5,1.0986122886681098,174,0.6931471805599453,103,93,36
0,45,10,3,5,6,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,109,80,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,174,0.0,103,130,43
0,36,2,1,1,0,1.6094379124341003,3,0.6931471805599453,127,0.0,92,53,43
0,39,6,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,103,34
3,24,0,0,9,8,0.0,5,0.6931471805599453,174,0.0,2,87,0
0,24,0,0,4,2,1.791759469228055,3,1.6094379124341003,263,1.6094379124341003,80,80,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,112,93,43
0,33,2,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,103,62,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,103,93,48
0,4,6,5,1,0,0.0,5,1.0986122886681098,174,1.0986122886681098,103,80,34
0,30,7,3,5,6,1.9459101490553132,6,0.6931471805599453,0,0.6931471805599453,72,107,34
0,41,4,1,4,2,0.6931471805599453,6,1.0986122886681098,316,1.0986122886681098,109,29,34
0,46,3,5,5,6,0.0,5,1.3862943611198906,273,1.3862943611198906,97,104,34
0,46,3,5,5,6,0.0,5,0.6931471805599453,329,0.6931471805599453,103,142,34
0,36,2,1,5,6,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,62,34
0,4,6,5,1,0,1.0986122886681098,6,0.6931471805599453,174,0.6931471805599453,103,142,34
0,4,6,5,3,5,0.0,5,1.0986122886681098,249,1.0986122886681098,18,133,34
0,3,3,5,1,0,0.0,5,1.3862943611198906,249,1.3862943611198906,103,29,34
7,47,7,3,9,8,0.0,5,1.0986122886681098,249,1.0986122886681098,72,130,34
1,37,0,0,16,12,0.6931471805599453,6,1.3862943611198906,249,1.3862943611198906,10,29,34
0,16,0,0,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
1,4,6,5,15,10,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,80,34
0,47,7,3,4,2,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,98,107,34
0,35,3,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,24,0,0,5,6,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,109,29,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,174,0.0,112,93,43
0,37,0,0,3,5,0.6931471805599453,1,0.6931471805599453,249,0.6931471805599453,34,130,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,21,4,1,2,7,0.0,5,0.6931471805599453,174,0.0,18,93,43
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,303,0.6931471805599453,72,29,34
0,9,7,3,8,3,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,29,34
0,4,6,5,1,0,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,19,1,3,6,4,0.6931471805599453,2,1.0986122886681098,127,1.0986122886681098,103,0,34
0,49,6,5,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,87,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,113,130,34
0,33,2,1,7,1,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,92,93,34
0,4,6,5,7,1,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,130,34
0,21,4,1,7,1,0.0,5,1.3862943611198906,174,0.0,31,29,9
0,26,9,0,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,98,62,34
0,45,10,3,7,1,0.6931471805599453,6,0.6931471805599453,74,0.6931471805599453,103,139,34
1,39,6,5,16,12,0.6931471805599453,6,1.0986122886681098,200,1.0986122886681098,103,29,34
1,45,10,3,15,10,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,87,29,34
0,33,2,1,8,3,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,103,29,34
0,16,0,0,1,0,0.0,5,0.6931471805599453,174,0.0,112,80,43
6,6,4,1,9,8,0.6931471805599453,6,1.3862943611198906,200,1.0986122886681098,98,29,34
0,3,3,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,54,62,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,103,14,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,98,130,48
